shot_id_number,is_goal
23124,0.70699185
23126,0.5828343
23129,0.5828343
23136,0.70699185
23141,0.57765174
23142,0.70699185
23147,0.5828343
23154,0.3068297
23159,0.70699185
23162,0.5828343
23165,0.3068297
23171,0.5828343
23173,0.57765174
23175,0.70256454
23179,0.64071596
23182,0.70699185
23185,0.5828343
23188,0.70256454
23189,0.69570464
23191,0.5828343
23209,0.70256454
23214,0.3068297
23215,0.70256454
23221,0.7296123
23228,0.5828343
23233,0.57765174
23241,0.70699185
23252,0.5828343
23255,0.5828343
23257,0.5828343
23263,0.5828343
23267,0.3068297
23281,0.57765174
23282,0.43325493
23289,0.5828343
23292,0.8037297
23295,0.5828343
23296,0.5828343
23297,0.3068297
23301,0.5828343
23302,0.70699185
23304,0.5828343
23309,0.5828343
23312,0.70699185
23316,0.5828343
23321,0.70699185
23334,0.5828343
23342,0.57765174
23344,0.70699185
23350,0.70699185
23351,0.6993665
23367,0.70699185
23368,0.6961433
23374,0.57765174
23378,0.57765174
23385,0.57765174
23387,0.78072673
23388,0.57765174
23389,0.5828343
23399,0.69280374
23403,0.70699185
23406,0.64071596
23408,0.5828343
23414,0.3068297
23415,0.5828343
23419,0.5828343
23436,0.5828343
23439,0.5828343
23444,0.43325493
23445,0.70256454
23448,0.69280374
23450,0.5828343
23455,0.70699185
23469,0.70256454
23472,0.5828343
23477,0.57765174
23478,0.70699185
23479,0.70699185
23481,0.70699185
23487,0.57765174
23490,0.57765174
23491,0.69280374
23492,0.6757773
23494,0.5828343
23496,0.74107975
23497,0.70699185
23506,0.70699185
23515,0.5828343
23528,0.57765174
23532,0.5828343
23548,0.5828343
23549,0.5828343
23551,0.70699185
23552,0.70699185
23555,0.57765174
23556,0.57000047
23559,0.70699185
23564,0.5828343
23583,0.70699185
23592,0.5828343
23597,0.6321826
23601,0.6892009
23605,0.5828343
23615,0.5828343
23616,0.6961433
23619,0.69598526
23621,0.6321826
23622,0.5828343
23626,0.70699185
23635,0.7001905
23637,0.5828343
23640,0.57765174
23644,0.6321826
23646,0.5828343
23655,0.70256454
23672,0.5828343
23673,0.5828343
23682,0.70699185
23683,0.42526487
23699,0.57765174
23702,0.5828343
23704,0.5828343
23706,0.5828343
23707,0.64071596
23713,0.70699185
23714,0.70699185
23716,0.3068297
23718,0.5828343
23721,0.5828343
23727,0.70699185
23735,0.70699185
23737,0.7001905
23744,0.5828343
23749,0.5828343
23755,0.70699185
23769,0.70699185
23772,0.3068297
23773,0.57765174
23774,0.5828343
23779,0.57765174
23780,0.51193225
23782,0.5828343
23793,0.51193225
23795,0.70699185
23797,0.5828343
23803,0.5828343
23815,0.70699185
23828,0.5828343
23830,0.5828343
23831,0.70699185
23833,0.5828343
23834,0.8037297
23844,0.70256454
23845,0.70699185
23852,0.69280374
23855,0.5828343
23857,0.5828343
23867,0.5828343
23872,0.70699185
23874,0.7001905
23880,0.57765174
23883,0.70699185
23886,0.54403377
23898,0.5828343
23900,0.6710978
23903,0.57765174
23904,0.57765174
23907,0.70699185
23908,0.70699185
23912,0.70256454
23916,0.5828343
23917,0.5828343
23918,0.57765174
23922,0.5828343
23928,0.5828343
23940,0.5828343
23944,0.69280374
23945,0.5828343
23947,0.70699185
23951,0.5828343
23956,0.5828343
23962,0.5828343
23966,0.5828343
23970,0.5828343
23971,0.5828343
23976,0.5828343
23980,0.5828343
23987,0.64071596
23988,0.70699185
23993,0.57765174
23997,0.60974896
23998,0.57765174
23999,0.5828343
24010,0.70699185
24015,0.5828343
24023,0.57765174
24026,0.70699185
24027,0.70699185
24033,0.5828343
24046,0.5828343
24060,0.63580316
24062,0.5828343
24065,0.5828343
24067,0.57765174
24070,0.70699185
24071,0.69570464
24073,0.7001905
24079,0.70256454
24082,0.64071596
24084,0.70256454
24089,0.57765174
24094,0.70256454
24096,0.70699185
24100,0.57765174
24105,0.5828343
24106,0.51193225
24108,0.70699185
24111,0.5828343
24117,0.5828343
24120,0.70699185
24125,0.5828343
24134,0.5828343
24140,0.70699185
24151,0.5828343
24153,0.67210996
24154,0.43325493
24156,0.3068297
24161,0.70256454
24162,0.70699185
24165,0.57765174
24166,0.70256454
24170,0.5828343
24173,0.5828343
24176,0.64071596
24181,0.70699185
24182,0.70699185
24187,0.57000047
24188,0.6815323
24190,0.57765174
24201,0.70699185
24211,0.69280374
24215,0.5828343
24216,0.5828343
24219,0.5828343
24221,0.5828343
24222,0.5828343
24238,0.8037297
24240,0.74880683
24243,0.3068297
24245,0.57765174
24247,0.5828343
24251,0.5828343
24256,0.6321826
24258,0.70699185
24261,0.5828343
24263,0.7001905
24264,0.5828343
24266,0.5828343
24273,0.7365591
24278,0.57018363
24289,0.70699185
24292,0.70256454
24293,0.70699185
24298,0.70699185
24299,0.5828343
24303,0.5828343
24304,0.70699185
24305,0.70699185
24323,0.3068297
24329,0.5828343
24341,0.5828343
24345,0.70699185
24350,0.70699185
24353,0.6961433
24358,0.64071596
24361,0.70699185
24364,0.70699185
24367,0.70699185
24370,0.5828343
24377,0.5828343
24380,0.70699185
24381,0.70699185
24387,0.57000047
24390,0.70699185
24391,0.70699185
24408,0.5828343
24409,0.64071596
24413,0.5828343
24416,0.5828343
24427,0.5828343
24434,0.5828343
24439,0.57765174
24443,0.70699185
24448,0.70699185
24454,0.70699185
24455,0.70699185
24461,0.5828343
24463,0.8037297
24464,0.5828343
24468,0.5828343
24469,0.70699185
24499,0.6321826
24501,0.6786145
24508,0.5828343
24517,0.5828343
24519,0.70699185
24520,0.5828343
24538,0.70699185
24540,0.5828343
24550,0.5828343
24552,0.70699185
24561,0.5828343
24577,0.5828343
24579,0.5828343
24580,0.70699185
24582,0.5828343
24590,0.57765174
24591,0.70699185
24592,0.72313035
24599,0.5828343
24602,0.53875065
24606,0.70699185
24611,0.5828343
24612,0.5828343
24617,0.5828343
24619,0.5828343
24623,0.5828343
24630,0.57765174
24633,0.70699185
24634,0.69280374
24635,0.5828343
24638,0.5828343
24641,0.70256454
24643,0.7001905
24644,0.5828343
24645,0.5828343
24649,0.70699185
24650,0.7001905
24652,0.5828343
24655,0.70699185
24656,0.70699185
24661,0.57018363
24663,0.5828343
24667,0.5828343
24669,0.5828343
24670,0.5828343
24682,0.6961433
24695,0.70699185
24698,0.5828343
24699,0.5828343
24702,0.5828343
24703,0.5828343
24710,0.7001905
24717,0.5828343
24724,0.64071596
24728,0.5828343
24731,0.7103016
24737,0.7001905
24740,0.3068297
24743,0.70699185
24744,0.70699185
24755,0.5828343
24757,0.70699185
24761,0.5828343
24765,0.3068297
24766,0.5828343
24776,0.70699185
24787,0.74800324
24789,0.54403377
24791,0.57765174
24792,0.5828343
24804,0.57765174
24807,0.5828343
24812,0.7001905
24816,0.70699185
24817,0.5828343
24820,0.5828343
24828,0.5828343
24831,0.57765174
24832,0.5828343
24836,0.70699185
24842,0.70699185
24846,0.5828343
24847,0.5828343
24848,0.70699185
24851,0.5828343
24855,0.7001905
24856,0.5828343
24871,0.3068297
24873,0.70699185
24874,0.70699185
24877,0.6961433
24885,0.5828343
24889,0.70699185
24892,0.5828343
24897,0.70699185
24899,0.5828343
24908,0.7825915
24913,0.70699185
24918,0.5828343
24923,0.7103016
24933,0.5828343
24936,0.5828343
24948,0.5828343
24951,0.3068297
24969,0.57018363
24971,0.7103016
24973,0.70699185
24993,0.5828343
24996,0.70699185
24998,0.3068297
25000,0.74180615
25001,0.5828343
25002,0.5828343
25003,0.64071596
25009,0.70699185
25024,0.5828343
25026,0.5828343
25027,0.75489134
25030,0.70699185
25034,0.70699185
25037,0.5828343
25038,0.5828343
25043,0.7001905
25050,0.5828343
25055,0.70699185
25057,0.57765174
25067,0.69280374
25072,0.69280374
25075,0.70256454
25079,0.5828343
25081,0.5828343
25085,0.70699185
25086,0.57018363
25093,0.67326546
25097,0.70699185
25103,0.8037297
25104,0.3068297
25109,0.5828343
25112,0.69280374
25113,0.57765174
25114,0.5828343
25119,0.70699185
25121,0.70699185
25122,0.5828343
25124,0.5828343
25131,0.57018363
25134,0.5828343
25140,0.5828343
25141,0.70699185
25144,0.5828343
25147,0.70699185
25148,0.5828343
25149,0.5828343
25155,0.3068297
25169,0.8037297
25177,0.70699185
25178,0.7001905
25179,0.5828343
25180,0.5828343
25191,0.7103016
25199,0.70699185
25232,0.3068297
25241,0.70699185
25242,0.5828343
25243,0.6321826
25246,0.70699185
25259,0.5828343
25263,0.67326546
25265,0.5828343
25278,0.70699185
25280,0.5828343
25281,0.5828343
25284,0.5828343
25286,0.5828343
25288,0.57018363
25318,0.75489134
25330,0.5828343
25333,0.57765174
25337,0.70699185
25339,0.70256454
25340,0.70699185
25346,0.69570464
25349,0.5828343
25351,0.57765174
25353,0.57765174
25361,0.5828343
25364,0.57765174
25366,0.57765174
25368,0.64071596
25369,0.79532593
25370,0.51193225
25375,0.57765174
25376,0.70699185
25377,0.57765174
25379,0.6236779
25382,0.7103016
25386,0.70699185
25389,0.5828343
25399,0.70699185
25400,0.70699185
25401,0.8037297
25407,0.6961433
25409,0.7001905
25412,0.43325493
25416,0.5828343
25418,0.70699185
25423,0.5828343
25428,0.5828343
25436,0.43325493
25439,0.57765174
25442,0.57765174
25445,0.70699185
25446,0.70699185
25453,0.5828343
25456,0.3068297
25458,0.5828343
25460,0.5828343
25461,0.5828343
25468,0.69280374
25469,0.70699185
25470,0.70256454
25471,0.5828343
25475,0.5828343
25480,0.8037297
25482,0.57018363
25501,0.5828343
25504,0.5828343
25511,0.57765174
25515,0.54403377
25516,0.5828343
25518,0.5828343
25528,0.70699185
25531,0.70699185
25533,0.7001905
25543,0.70699185
25548,0.5828343
25553,0.5828343
25564,0.70699185
25571,0.6961433
25572,0.70699185
25576,0.63580316
25577,0.51193225
25587,0.70699185
25588,0.70256454
25591,0.5828343
25596,0.5828343
25598,0.5828343
25607,0.57765174
25611,0.57018363
25617,0.57765174
25618,0.5828343
25620,0.5828343
25621,0.57765174
25623,0.70699185
25626,0.70699185
25628,0.5828343
25633,0.5828343
25637,0.70699185
25644,0.70699185
25651,0.70699185
25662,0.5828343
25663,0.3068297
25673,0.8037297
25678,0.5828343
25685,0.5828343
25688,0.70699185
25691,0.5828343
25702,0.70699185
25706,0.5828343
25707,0.5828343
25710,0.5828343
25719,0.74880683
25723,0.70699185
25725,0.57765174
25731,0.57765174
25732,0.57765174
25735,0.70699185
25740,0.5828343
25759,0.70699185
25761,0.5828343
25769,0.57765174
25772,0.8037297
25774,0.5828343
25779,0.5828343
25781,0.70699185
25784,0.6321826
25790,0.5828343
25796,0.5828343
25803,0.78072673
25806,0.70256454
25816,0.5828343
25830,0.70699185
25847,0.70699185
25850,0.5828343
25852,0.69280374
25856,0.70256454
25861,0.5828343
25866,0.70699185
25867,0.5828343
25868,0.5828343
25869,0.3068297
25877,0.70699185
25878,0.5828343
25890,0.43325493
25898,0.5828343
25899,0.70699185
25906,0.70699185
25907,0.70699185
25913,0.5828343
25915,0.5828343
25928,0.57765174
25932,0.7103016
25934,0.5828343
25938,0.43325493
25939,0.70699185
25946,0.7001905
25951,0.5828343
25959,0.5828343
25961,0.57765174
25964,0.6443139
25969,0.7274323
25978,0.57765174
25980,0.70699185
25986,0.6961433
25992,0.5828343
25998,0.70699185
26000,0.51193225
26002,0.5828343
26006,0.5828343
26009,0.5828343
26016,0.70699185
26023,0.64071596
26038,0.70699185
26041,0.5828343
26043,0.70699185
26050,0.70699185
26051,0.5828343
26053,0.5828343
26057,0.70699185
26060,0.57765174
26062,0.6892009
26064,0.3068297
26067,0.5828343
26068,0.57018363
26072,0.70699185
26074,0.5828343
26075,0.57765174
26081,0.5828343
26108,0.5828343
26112,0.5828343
26113,0.5828343
26115,0.54403377
26122,0.5828343
26135,0.57765174
26136,0.6321826
26139,0.57765174
26147,0.70699185
26155,0.5828343
26162,0.5828343
26165,0.75489134
26173,0.5828343
26177,0.3068297
26179,0.70256454
26184,0.57765174
26190,0.70699185
26204,0.5828343
26205,0.5828343
26212,0.69280374
26215,0.5828343
26223,0.7001905
26227,0.70699185
26232,0.70699185
26237,0.70699185
26243,0.3068297
26246,0.70699185
26248,0.7001905
26249,0.5828343
26260,0.3068297
26263,0.5828343
26267,0.70699185
26269,0.5828343
26271,0.5828343
26273,0.6757773
26282,0.5828343
26286,0.3068297
26297,0.70699185
26306,0.70699185
26309,0.57018363
26313,0.70699185
26319,0.6961433
26329,0.70699185
26330,0.70699185
26333,0.70699185
26337,0.5828343
26341,0.5828343
26361,0.70699185
26365,0.7001905
26366,0.3068297
26367,0.5828343
26376,0.7001905
26378,0.7103016
26382,0.70699185
26386,0.5828343
26389,0.5828343
26391,0.6321826
26400,0.69570464
26401,0.7001905
26407,0.70699185
26415,0.57018363
26419,0.7825915
26421,0.64071596
26422,0.5828343
26423,0.5828343
26424,0.5828343
26441,0.7825915
26442,0.6961433
26444,0.70699185
26446,0.8037297
26447,0.69570464
26448,0.57018363
26451,0.57018363
26459,0.5828343
26465,0.8037297
26466,0.43325493
26474,0.70699185
26476,0.70699185
26481,0.5828343
26487,0.64071596
26501,0.70699185
26503,0.8037297
26513,0.70699185
26517,0.5828343
26527,0.5828343
26534,0.5828343
26535,0.5828343
26545,0.57765174
26550,0.70699185
26558,0.70699185
26571,0.70699185
26572,0.70699185
26573,0.70699185
26575,0.54403377
26578,0.5828343
26583,0.5828343
26584,0.5828343
26590,0.57765174
26593,0.70699185
26602,0.70699185
26606,0.70699185
26608,0.57018363
26613,0.5828343
26615,0.70699185
26616,0.78072673
26618,0.5828343
26619,0.5828343
26628,0.7001905
26630,0.5828343
26635,0.5828343
26645,0.5828343
26648,0.5828343
26651,0.70256454
26653,0.7825915
26660,0.70699185
26663,0.6757773
26664,0.5828343
26665,0.69280374
26667,0.57765174
26673,0.5828343
26675,0.70256454
26676,0.43325493
26677,0.70699185
26679,0.43325493
26687,0.5828343
26689,0.70699185
26697,0.5828343
26732,0.30232272
26737,0.70699185
26747,0.70699185
26748,0.5828343
26749,0.51193225
26754,0.64071596
26759,0.5828343
26760,0.70699185
26765,0.70699185
26769,0.5828343
26771,0.57765174
26776,0.5828343
26778,0.5828343
26780,0.69280374
26783,0.57765174
26785,0.78072673
26800,0.70699185
26804,0.5828343
26812,0.57765174
26816,0.604674
26823,0.5828343
26830,0.57765174
26834,0.5828343
26836,0.69280374
26841,0.69280374
26845,0.70699185
26849,0.70699185
26854,0.69280374
26858,0.7103016
26860,0.57765174
26866,0.5828343
26871,0.5828343
26873,0.70699185
26891,0.5828343
26905,0.6786145
26907,0.57018363
26920,0.77699137
26924,0.57000047
26930,0.70699185
26941,0.3068297
26942,0.7825915
26944,0.57765174
26949,0.70699185
26952,0.5828343
26956,0.70699185
26973,0.70699185
26977,0.70699185
26989,0.70699185
26993,0.5828343
26997,0.70699185
26999,0.7825915
27013,0.70256454
27021,0.70699185
27023,0.5828343
27025,0.5828343
27027,0.70699185
27031,0.5828343
27032,0.70699185
27034,0.57018363
27036,0.5828343
27045,0.57765174
27050,0.7001905
27051,0.69280374
27055,0.60974896
27056,0.5828343
27057,0.5828343
27060,0.70699185
27061,0.70699185
27066,0.5828343
27070,0.57765174
27073,0.57000047
27077,0.7103016
27085,0.70699185
27086,0.57018363
27099,0.43325493
27105,0.3068297
27109,0.69570464
27125,0.70699185
27135,0.51193225
27139,0.70699185
27140,0.70699185
27141,0.70699185
27142,0.69570464
27144,0.5828343
27148,0.73477274
27154,0.70699185
27160,0.5828343
27162,0.5828343
27175,0.70699185
27176,0.70699185
27177,0.60974896
27178,0.5828343
27197,0.57765174
27201,0.5828343
27204,0.57765174
27205,0.57765174
27206,0.57765174
27207,0.57765174
27208,0.70699185
27216,0.57765174
27224,0.70256454
27230,0.5828343
27234,0.74800324
27238,0.5828343
27241,0.70699185
27249,0.5828343
27251,0.7001905
27252,0.5828343
27256,0.70699185
27257,0.6757773
27263,0.6961433
27268,0.70699185
27269,0.57765174
27271,0.57765174
27276,0.70256454
27279,0.5828343
27288,0.5828343
27295,0.70699185
27299,0.70699185
27302,0.57765174
27304,0.6652116
27316,0.70699185
27318,0.6757773
27330,0.5828343
27333,0.70699185
27335,0.69598526
27336,0.70699185
27339,0.5828343
27341,0.70699185
27342,0.70256454
27345,0.5828343
27347,0.5828343
27354,0.70699185
27361,0.57765174
27375,0.7001905
27387,0.5828343
27390,0.5828343
27392,0.70699185
27399,0.5828343
27403,0.70699185
27410,0.70699185
27412,0.72124237
27413,0.57765174
27423,0.5828343
27427,0.70699185
27429,0.5828343
27432,0.43325493
27436,0.43325493
27437,0.70699185
27441,0.5828343
27444,0.70699185
27445,0.5828343
27448,0.5828343
27454,0.5828343
27455,0.57765174
27459,0.5828343
27465,0.57765174
27468,0.798534
27477,0.5828343
27478,0.5828343
27479,0.70699185
27481,0.70699185
27483,0.5828343
27486,0.57018363
27498,0.70699185
27505,0.69598526
27507,0.5828343
27509,0.70699185
27514,0.57765174
27517,0.74253035
27527,0.5828343
27535,0.5828343
27544,0.70699185
27545,0.70699185
27556,0.67326546
27563,0.70699185
27565,0.70699185
27569,0.70699185
27584,0.5828343
27585,0.74253035
27589,0.57765174
27592,0.70699185
27600,0.57765174
27605,0.57765174
27608,0.5828343
27609,0.57765174
27611,0.7274323
27621,0.7789493
27626,0.5828343
27628,0.57018363
27629,0.70699185
27645,0.5828343
27651,0.53875065
27654,0.70699185
27656,0.5828343
27663,0.5828343
27667,0.70699185
27673,0.70699185
27677,0.5828343
27678,0.57765174
27680,0.74107975
27681,0.43325493
27684,0.5828343
27688,0.5828343
27696,0.5828343
27705,0.3068297
27706,0.70699185
27707,0.43325493
27709,0.57765174
27720,0.70699185
27722,0.5828343
27724,0.5828343
27733,0.7103016
27734,0.78996587
27739,0.70256454
27746,0.5828343
27748,0.5828343
27751,0.70699185
27755,0.5828343
27757,0.70699185
27777,0.70699185
27783,0.57765174
27795,0.5828343
27805,0.70699185
27810,0.70699185
27811,0.70699185
27815,0.5828343
27820,0.70699185
27823,0.7001905
27825,0.5828343
27830,0.7825915
27853,0.57765174
27855,0.70256454
27856,0.70699185
27865,0.5828343
27868,0.5828343
27873,0.7103016
27883,0.5828343
27885,0.5828343
27887,0.5828343
27890,0.5828343
27899,0.70256454
27921,0.5828343
27924,0.57765174
27927,0.70256454
27929,0.5828343
27932,0.57765174
27943,0.70699185
27945,0.43325493
27952,0.70256454
27957,0.8037297
27960,0.5828343
27966,0.5828343
27968,0.5828343
27980,0.5828343
27984,0.6757773
27993,0.70699185
27994,0.70699185
27995,0.3068297
28002,0.5828343
28004,0.70699185
28006,0.5828343
28015,0.8037297
28028,0.5828343
28042,0.70699185
28043,0.43325493
28055,0.74253035
28061,0.43325493
28063,0.6757773
28077,0.57765174
28089,0.6786145
28090,0.5828343
28093,0.70256454
28095,0.57000047
28096,0.5828343
28098,0.5828343
28099,0.5828343
28110,0.57765174
28111,0.57765174
28115,0.57765174
28123,0.70256454
28125,0.70699185
28126,0.5828343
28129,0.7001905
28131,0.57765174
28139,0.57765174
28145,0.5828343
28146,0.70699185
28147,0.70699185
28153,0.7296123
28155,0.57765174
28160,0.70699185
28166,0.7209181
28167,0.5828343
28169,0.5828343
28176,0.70699185
28181,0.5828343
28184,0.7001905
28185,0.5828343
28187,0.5828343
28189,0.627221
28193,0.70256454
28195,0.5828343
28203,0.5828343
28206,0.5828343
28209,0.57018363
28210,0.70256454
28211,0.57765174
28216,0.5828343
28223,0.70256454
28224,0.70699185
28231,0.5828343
28234,0.70699185
28235,0.5828343
28248,0.57765174
28250,0.5828343
28255,0.70699185
28266,0.70699185
28277,0.57765174
28286,0.70699185
28288,0.57765174
28289,0.7825915
28290,0.6961433
28296,0.57765174
28300,0.5828343
28306,0.70699185
28307,0.70256454
28309,0.57765174
28312,0.53875065
28323,0.5828343
28327,0.7001905
28336,0.7001905
28345,0.69570464
28355,0.7001905
28361,0.70256454
28362,0.70256454
28365,0.6892009
28371,0.5828343
28374,0.7001905
28377,0.6236779
28380,0.7001905
28381,0.5828343
28382,0.70699185
28385,0.798534
28393,0.70699185
28394,0.60974896
28405,0.5828343
28413,0.57765174
28426,0.5828343
28428,0.70699185
28429,0.7001905
28431,0.70699185
28442,0.5828343
28445,0.70699185
28448,0.7001905
28449,0.5828343
28457,0.64071596
28459,0.5828343
28462,0.70699185
28465,0.69570464
28470,0.57765174
28478,0.5828343
28490,0.70699185
28492,0.74107975
28499,0.5828343
28500,0.43325493
28504,0.5828343
28506,0.5828343
28509,0.57000047
28513,0.5828343
28516,0.74253035
28519,0.64071596
28524,0.70699185
28526,0.70699185
28527,0.5828343
28528,0.5828343
28533,0.70699185
28547,0.70256454
28548,0.70699185
28551,0.70699185
28563,0.70699185
28564,0.7146383
28566,0.5828343
28568,0.7365591
28579,0.70699185
28580,0.70699185
28589,0.70699185
28590,0.70699185
28606,0.70699185
28610,0.57765174
28613,0.53875065
28615,0.54403377
28619,0.70699185
28629,0.7274323
28633,0.5828343
28635,0.5828343
28646,0.60974896
28648,0.7825915
28651,0.57765174
28660,0.5828343
28681,0.5828343
28683,0.70699185
28688,0.5828343
28693,0.70699185
28696,0.57765174
28703,0.5828343
28709,0.70256454
28712,0.5828343
28718,0.5828343
28719,0.6757773
28727,0.5828343
28730,0.70699185
28732,0.5828343
28740,0.57765174
28747,0.3068297
28752,0.5828343
28757,0.6892009
28764,0.7001905
28765,0.57765174
28770,0.70699185
28772,0.5828343
28775,0.70699185
28783,0.70699185
28786,0.5828343
28796,0.57765174
28799,0.5828343
28806,0.70699185
28807,0.69570464
28815,0.70699185
28818,0.5828343
28820,0.57765174
28823,0.5828343
28824,0.5828343
28831,0.5828343
28834,0.77699137
28841,0.5828343
28845,0.6757773
28848,0.5828343
28850,0.5828343
28871,0.6652116
28880,0.5828343
28882,0.6710978
28884,0.5828343
28904,0.5828343
28906,0.5828343
28907,0.7001905
28919,0.67326546
28920,0.7209181
28928,0.5828343
28935,0.57765174
28936,0.57765174
28945,0.57765174
28950,0.5828343
28957,0.5828343
28963,0.5828343
28974,0.5828343
28980,0.70699185
28988,0.7365591
28990,0.57765174
28999,0.5828343
29001,0.5828343
29004,0.57765174
29006,0.5828343
29012,0.5828343
29018,0.5828343
29027,0.70256454
29030,0.57765174
29032,0.5828343
29039,0.70256454
29043,0.42526487
29052,0.6586059
29056,0.70699185
29060,0.5828343
29064,0.7001905
29068,0.70256454
29069,0.70256454
29074,0.70699185
29076,0.5828343
29078,0.57765174
29081,0.57765174
29085,0.57765174
29088,0.5828343
29091,0.7324095
29092,0.70699185
29093,0.70256454
29094,0.72124237
29108,0.5828343
29110,0.5828343
29114,0.5828343
29115,0.70699185
29118,0.5828343
29125,0.5828343
29127,0.70699185
29130,0.70699185
29140,0.5828343
29150,0.5828343
29152,0.5828343
29153,0.7209181
29155,0.5828343
29161,0.7209181
29165,0.5828343
29167,0.5828343
29173,0.6961433
29174,0.43325493
29180,0.57765174
29185,0.7001905
29190,0.64071596
29192,0.64071596
29193,0.5828343
29194,0.70256454
29199,0.57765174
29220,0.57765174
29231,0.70699185
29234,0.5828343
29237,0.5828343
29240,0.7365591
29247,0.5828343
29256,0.57765174
29275,0.5828343
29278,0.5828343
29280,0.70699185
29286,0.57765174
29288,0.5828343
29305,0.5828343
29327,0.5828343
29329,0.7296123
29331,0.79532593
29333,0.70256454
29335,0.57765174
29342,0.7001905
29344,0.5828343
29352,0.57765174
29353,0.5828343
29358,0.69570464
29360,0.7103016
29362,0.5828343
29373,0.5828343
29389,0.5828343
29392,0.70699185
29393,0.7274323
29395,0.5828343
29401,0.57765174
29403,0.70699185
29405,0.5828343
29410,0.57765174
29420,0.5828343
29423,0.70256454
29427,0.70699185
29429,0.57765174
29432,0.5828343
29440,0.5828343
29447,0.67326546
29448,0.7701398
29452,0.70699185
29455,0.5828343
29461,0.70699185
29466,0.57000047
29474,0.70699185
29476,0.57765174
29479,0.798534
29486,0.74107975
29494,0.5828343
29497,0.70699185
29505,0.5828343
29511,0.5828343
29516,0.5828343
29522,0.7001905
29523,0.5828343
29524,0.5828343
29529,0.5828343
29532,0.57765174
29533,0.57765174
29535,0.6961433
29548,0.5828343
29551,0.70256454
29562,0.7001905
29563,0.69570464
29574,0.70699185
29575,0.69570464
29592,0.69598526
29599,0.7365591
29601,0.7001905
29608,0.7789493
29613,0.3068297
29620,0.5828343
29630,0.5828343
29637,0.57765174
29638,0.5828343
29643,0.70699185
29648,0.70256454
29651,0.70256454
29657,0.5828343
29659,0.70256454
29662,0.5828343
29663,0.5828343
29665,0.5828343
29671,0.5828343
29699,0.5828343
29700,0.70699185
29706,0.5828343
29715,0.7001905
29716,0.5828343
29717,0.5828343
29721,0.7103016
29731,0.7296123
29732,0.5828343
29735,0.5828343
29738,0.5828343
29739,0.5828343
29742,0.7274323
29747,0.74880683
29749,0.5828343
29754,0.74800324
29765,0.5828343
29773,0.5828343
29777,0.6236779
29779,0.57765174
29783,0.70699185
29786,0.5828343
29805,0.5828343
29808,0.70699185
29811,0.7365591
29812,0.7365591
29815,0.5828343
29819,0.70699185
29827,0.5828343
29833,0.70699185
29847,0.7001905
29854,0.70699185
29856,0.57765174
29859,0.57765174
29864,0.70699185
29865,0.70699185
29867,0.57018363
29879,0.6236779
29884,0.70699185
29885,0.72124237
29894,0.70699185
29897,0.43325493
29900,0.70699185
29910,0.74107975
29926,0.5828343
29928,0.6890407
29930,0.5828343
29935,0.5828343
29942,0.57765174
29951,0.5828343
29953,0.5828343
29962,0.6443139
29968,0.5828343
29970,0.70699185
29974,0.60974896
29980,0.5828343
29982,0.6443139
29987,0.5828343
29993,0.5828343
30001,0.70699185
30005,0.5828343
30015,0.70256454
30030,0.5828343
30034,0.57765174
30041,0.5828343
30044,0.5828343
30058,0.57765174
30061,0.5828343
30062,0.64071596
30064,0.3068297
30065,0.5828343
30069,0.70256454
30074,0.5828343
30076,0.5828343
30080,0.5828343
30086,0.5828343
30087,0.5828343
30092,0.70256454
30093,0.70699185
30096,0.70699185
30097,0.70699185
30098,0.70699185
30102,0.5828343
30106,0.70256454
30108,0.5828343
30110,0.70699185
30111,0.70699185
30122,0.5828343
30128,0.57765174
30130,0.8037297
30131,0.70256454
30132,0.3068297
30135,0.636805
30137,0.5828343
30149,0.69280374
30157,0.70699185
30158,0.70699185
30162,0.70699185
30170,0.70699185
30174,0.7001905
30185,0.57018363
30195,0.5828343
30196,0.70699185
30204,0.72124237
30207,0.5828343
30209,0.5828343
30212,0.5828343
30216,0.5828343
30221,0.5828343
30225,0.70699185
30229,0.7001905
30231,0.5828343
30232,0.5828343
30233,0.5828343
30237,0.42526487
30239,0.5828343
30242,0.5828343
30244,0.57765174
30249,0.5828343
30262,0.5828343
30265,0.5828343
30266,0.5828343
30281,0.64071596
30286,0.6890407
30292,0.57765174
30303,0.57018363
30320,0.5828343
30321,0.5828343
30322,0.5828343
30328,0.70699185
30355,0.5828343
30356,0.70699185
30372,0.70699185
30375,0.5828343
30376,0.7103016
30379,0.70699185
30384,0.74107975
30386,0.57018363
30387,0.5828343
30394,0.57018363
30395,0.5828343
30396,0.57765174
30397,0.5828343
30402,0.6786145
30405,0.70699185
30411,0.7001905
30413,0.5828343
30416,0.57765174
30420,0.5828343
30422,0.69280374
30432,0.57765174
30434,0.70699185
30438,0.70699185
30444,0.5828343
30446,0.70699185
30447,0.5828343
30455,0.70699185
30457,0.70699185
30459,0.5828343
30463,0.5828343
30468,0.57018363
30477,0.7001905
30478,0.5828343
30481,0.5828343
30482,0.8037297
30487,0.5828343
30491,0.5828343
30492,0.5828343
30496,0.7001905
30501,0.70699185
30506,0.5828343
30511,0.57765174
30513,0.5828343
30516,0.5828343
30520,0.6961433
30531,0.5828343
30542,0.70699185
30543,0.70699185
30555,0.70699185
30557,0.57018363
30568,0.7103016
