shot_id_number,is_goal
23165,0.43177503
23171,0.62477416
23173,0.10690327
23175,0.37364814
23179,0.6806832
23182,0.6292324
23185,0.6278636
23188,0.37661764
23189,0.37661764
23191,0.6278636
23209,0.37661764
23214,0.38850573
23215,0.36719963
23221,0.42976803
23228,0.62477416
23233,0.37364814
23241,0.62614757
23252,0.39099905
23255,0.62477416
23257,0.417535
23263,0.40204963
23267,0.4180396
23281,0.3626956
23282,0.37492886
23289,0.40419787
23292,0.6371577
23295,0.40064096
23296,0.40381485
23297,0.37900245
23301,0.39239597
23302,0.6292324
23304,0.40381485
23309,0.40570405
23312,0.62614757
23316,0.39099905
23321,0.41462865
23334,0.62614757
23342,0.37227705
23344,0.41142845
23350,0.41462865
23351,0.34850907
23367,0.62614757
23368,0.370587
23374,0.34885153
23378,0.3686053
23385,0.37227705
23387,0.4659798
23388,0.36413777
23389,0.5801013
23399,0.60789984
23403,0.40393618
23406,0.6937151
23408,0.6149797
23414,0.3884654
23415,0.31302118
23419,0.6292324
23436,0.40381485
23439,0.6278636
23444,0.4180396
23445,0.3931356
23448,0.60628283
23450,0.39286783
23455,0.41567048
23469,0.35233375
23472,0.33738065
23477,0.3677047
23478,0.62614757
23479,0.40204963
23481,0.6292324
23487,0.359858
23490,0.36719963
23491,0.62165123
23492,0.5516232
23494,0.41320643
23496,0.40163863
23497,0.38925326
23506,0.40163863
23515,0.40381485
23528,0.33493218
23532,0.37312374
23548,0.6149797
23549,0.3276266
23551,0.41142845
23552,0.41567048
23555,0.370564
23556,0.35005572
23559,0.41462865
23564,0.6292324
23583,0.4052271
23592,0.62477416
23597,0.73150307
23601,0.37367123
23605,0.6278636
23615,0.39999276
23616,0.37367123
23619,0.33117294
23621,0.7326531
23622,0.43537116
23626,0.62614757
23635,0.6292324
23637,0.39239597
23640,0.35600424
23644,0.40333328
23646,0.41320643
23655,0.36413777
23672,0.40443638
23673,0.40381485
23682,0.38925326
23683,0.4180396
23699,0.35535184
23702,0.40570405
23704,0.6149797
23706,0.39408484
23707,0.69527185
23713,0.40393618
23714,0.39853254
23716,0.41661397
23718,0.61184937
23721,0.32552204
23727,0.62614757
23735,0.40204963
23737,0.39239597
23744,0.38721946
23749,0.6278636
23755,0.43212903
23769,0.6292324
23772,0.41661397
23773,0.21332292
23774,0.6278636
23779,0.27094722
23780,0.579038
23782,0.6278636
23793,0.5969224
23795,0.4090363
23797,0.6278636
23803,0.8341073
23815,0.6292324
23828,0.6278636
23830,0.6278636
23831,0.4052271
23833,0.6292324
23834,0.6214357
23844,0.3612097
23845,0.6292324
23852,0.62165123
23855,0.62614757
23857,0.40064096
23867,0.38786036
23872,0.62614757
23874,0.62614757
23880,0.34211954
23883,0.8341073
23886,0.4002927
23898,0.39099905
23900,0.38582537
23903,0.3362324
23904,0.1178139
23907,0.41462865
23908,0.41462865
23912,0.34718668
23916,0.4100095
23917,0.62477416
23918,0.36328384
23922,0.39408484
23928,0.41462865
23940,0.6278636
23944,0.54520524
23945,0.6278636
23947,0.43212903
23951,0.40064096
23956,0.39239597
23962,0.6149797
23966,0.4002927
23970,0.42217827
23971,0.4052271
23976,0.6149797
23980,0.4052271
23987,0.69527185
23988,0.39239597
23993,0.37227705
23997,0.4245803
23998,0.36919752
23999,0.82448745
24010,0.6292324
24015,0.6278636
24023,0.36284447
24026,0.38925326
24027,0.62614757
24033,0.39286783
24046,0.6278636
24060,0.37306395
24062,0.41320643
24065,0.6149797
24067,0.39488754
24070,0.62614757
24071,0.2721069
24073,0.42217827
24079,0.37661764
24082,0.69527185
24084,0.37364814
24089,0.37834182
24094,0.37364814
24096,0.39239597
24100,0.36719963
24105,0.36069268
24106,0.30372354
24108,0.6292324
24111,0.8341073
24117,0.6149797
24120,0.43537116
24125,0.4002927
24134,0.6278636
24140,0.4052271
24151,0.4052271
24153,0.3501845
24154,0.4180396
24156,0.4180396
24161,0.37364814
24162,0.6292324
24165,0.22461358
24166,0.37661764
24170,0.5816646
24173,0.6278636
24176,0.4087978
24181,0.39426708
24182,0.8341073
24187,0.34551796
24188,0.5605642
24190,0.359858
24201,0.8341073
24211,0.5954839
24215,0.6292324
24216,0.8341073
24219,0.39426708
24221,0.8341073
24222,0.6278636
24238,0.61891234
24240,0.6965126
24243,0.3707041
24245,0.35600424
24247,0.39099905
24251,0.31024513
24256,0.7289026
24258,0.41462865
24261,0.40381485
24263,0.4052271
24264,0.39239597
24266,0.40570405
24273,0.39099905
24278,0.38142762
24289,0.8341073
24292,0.37364814
24293,0.4052271
24298,0.8341073
24299,0.41745377
24303,0.61184937
24304,0.4052271
24305,0.39239597
24323,0.4180396
24329,0.40381485
24341,0.4052271
24345,0.6292324
24350,0.39239597
24353,0.3702487
24358,0.69527185
24361,0.4052271
24364,0.5280754
24367,0.4071184
24370,0.52990365
24377,0.40381485
24380,0.38925326
24381,0.41142845
24387,0.36364457
24390,0.8341073
24391,0.39239597
24408,0.40381485
24409,0.69527185
24413,0.4002927
24416,0.38786036
24427,0.6278636
24434,0.43537116
24439,0.335427
24443,0.39239597
24448,0.4052271
24454,0.8322727
24455,0.39853254
24461,0.40419787
24463,0.6262025
24464,0.39239597
24468,0.31024513
24469,0.41888025
24499,0.7326531
24501,0.44589868
24508,0.39286783
24517,0.41320643
24519,0.40204963
24520,0.8322727
24538,0.6292324
24540,0.6278636
24550,0.39099905
24552,0.4058493
24561,0.40739608
24577,0.6292324
24579,0.39999276
24580,0.41462865
24582,0.37988353
24590,0.15698117
24591,0.4071184
24592,0.41670433
24599,0.40204963
24602,0.37524214
24606,0.4052271
24611,0.53136384
24612,0.4052271
24617,0.4002927
24619,0.41320643
24623,0.6292324
24630,0.25302455
24633,0.8341073
24634,0.6230292
24635,0.39408484
24638,0.39099905
24641,0.37972176
24643,0.39239597
24644,0.39736187
24645,0.8341073
24649,0.39853254
24650,0.40204963
24652,0.40393618
24655,0.41462865
24656,0.4052271
24661,0.34914267
24663,0.6292324
24667,0.40381485
24669,0.62477416
24670,0.4025254
24682,0.37924978
24695,0.6292324
24698,0.4002927
24699,0.6278636
24702,0.41462865
24703,0.6292324
24710,0.38925326
24717,0.39099905
24724,0.6965126
24728,0.40064096
24731,0.4017009
24737,0.4090363
24740,0.39235485
24743,0.41462865
24744,0.8341073
24755,0.6278636
24757,0.39426708
24761,0.4052271
24765,0.41661397
24766,0.3894266
24776,0.6292324
24787,0.7326531
24789,0.41462865
24791,0.2721069
24792,0.4100095
24804,0.10751789
24807,0.62477416
24812,0.39239597
24816,0.41888025
24817,0.41462865
24820,0.38721946
24828,0.40570405
24831,0.35623923
24832,0.41462865
24836,0.41462865
24842,0.6292324
24846,0.42074877
24847,0.39256984
24848,0.8341073
24851,0.6278636
24855,0.6292324
24856,0.4017009
24871,0.43177503
24873,0.39548564
24874,0.41462865
24877,0.37614718
24885,0.40381485
24889,0.39239597
24892,0.3122966
24897,0.40481505
24899,0.6278636
24908,0.44374272
24913,0.62614757
24918,0.62477416
24923,0.4189615
24933,0.40570405
24936,0.40064096
24948,0.41320643
24951,0.41839102
24969,0.37367123
24971,0.39239597
24973,0.8341073
24993,0.6292324
24996,0.43212903
24998,0.41661397
25000,0.7326531
25001,0.8341073
25002,0.39099905
25003,0.6965126
25009,0.40393618
25024,0.4002927
25026,0.39286783
25027,0.6937151
25030,0.4058493
25034,0.41462865
25037,0.6278636
25038,0.40381485
25043,0.62614757
25050,0.40381485
25055,0.42217827
25057,0.3911317
25067,0.5973713
25072,0.6031895
25075,0.37972176
25079,0.8341073
25081,0.39099905
25085,0.39239597
25086,0.36673406
25093,0.4052271
25097,0.4052271
25103,0.60808897
25104,0.41661397
25109,0.39099905
25112,0.61891234
25113,0.37364814
25114,0.41462865
25119,0.41490737
25121,0.40739608
25122,0.41462865
25124,0.6278636
25131,0.36123243
25134,0.40598145
25140,0.40381485
25141,0.39239597
25144,0.4002927
25147,0.6292324
25148,0.6278636
25149,0.41320643
25155,0.43177503
25169,0.6097033
25177,0.62614757
25178,0.39233416
25179,0.38925326
25180,0.62614757
25191,0.6292324
25199,0.40481505
25232,0.3969889
25241,0.4052271
25242,0.41745377
25243,0.45080754
25246,0.41462865
25259,0.62614757
25263,0.4052271
25265,0.6278636
25278,0.6292324
25280,0.4090363
25281,0.41162565
25284,0.37803802
25286,0.6292324
25288,0.38877422
25318,0.6965126
25330,0.6278636
25333,0.37364814
25337,0.4017009
25339,0.3589138
25340,0.62614757
25346,0.37364814
25349,0.6278636
25351,0.34885153
25353,0.37227705
25361,0.61184937
25364,0.35600424
25366,0.38217345
25368,0.69527185
25369,0.5622334
25370,0.5969224
25375,0.18675908
25376,0.6292324
25377,0.35535184
25379,0.40381485
25382,0.6292324
25386,0.6292324
25389,0.6278636
25399,0.4052271
25400,0.8341073
25401,0.6262025
25407,0.3901683
25409,0.4090363
25412,0.43452767
25416,0.41424718
25418,0.4052271
25423,0.40381485
25428,0.6278636
25436,0.38038328
25439,0.34885153
25442,0.37227705
25445,0.8341073
25446,0.4052271
25453,0.3894266
25456,0.43321407
25458,0.6278636
25460,0.45415688
25461,0.4071184
25468,0.6099561
25469,0.4052271
25470,0.37972176
25471,0.42217827
25475,0.39099905
25480,0.6062114
25482,0.36673406
25501,0.62614757
25504,0.62614757
25511,0.1101266
25515,0.39099905
25516,0.41320643
25518,0.4052271
25528,0.4052271
25531,0.43537116
25533,0.39426708
25543,0.39853254
25548,0.39712808
25553,0.4002927
25564,0.4071184
25571,0.36673406
25572,0.6292324
25576,0.3450814
25577,0.5969224
25587,0.36087278
25588,0.37661764
25591,0.4100095
25596,0.4002927
25598,0.41462865
25607,0.37227705
25611,0.37924978
25617,0.3546612
25618,0.6278636
25620,0.41320643
25621,0.3559527
25623,0.4052271
25626,0.39426708
25628,0.41462865
25633,0.6278636
25637,0.38925326
25644,0.43537116
25651,0.4052271
25662,0.40204963
25663,0.41661397
25673,0.6230292
25678,0.40381485
25685,0.38756374
25688,0.4052271
25691,0.4339305
25702,0.6292324
25706,0.4025254
25707,0.387158
25710,0.6292324
25719,0.6937151
25723,0.39239597
25725,0.37364814
25731,0.36634266
25732,0.3546612
25735,0.62614757
25740,0.39286783
25759,0.4052271
25761,0.4017009
25769,0.3480647
25772,0.6230292
25774,0.41462865
25779,0.6278636
25781,0.4052271
25784,0.73005956
25790,0.8055844
25796,0.40204963
25803,0.40773323
25806,0.3677047
25816,0.40570405
25830,0.40421316
25847,0.41142845
25850,0.41567048
25852,0.6200555
25856,0.39628932
25861,0.40381485
25866,0.398047
25867,0.6292324
25868,0.40381485
25869,0.43177503
25877,0.6292324
25878,0.39286783
25890,0.43321407
25898,0.8341073
25899,0.40393618
25906,0.8341073
25907,0.6292324
25913,0.41462865
25915,0.8341073
25928,0.26050565
25932,0.6292324
25934,0.6278636
25938,0.389586
25939,0.39239597
25946,0.6292324
25951,0.62477416
25959,0.6278636
25961,0.35679188
25964,0.5969224
25969,0.39239597
25978,0.36060387
25980,0.4071184
25986,0.39589137
25992,0.33738065
25998,0.41888025
26000,0.595511
26002,0.39682892
26006,0.4017009
26009,0.4266066
26016,0.6292324
26023,0.6924679
26038,0.6292324
26041,0.41888025
26043,0.40481505
26050,0.41462865
26051,0.8341073
26053,0.41745377
26057,0.4052271
26060,0.15636143
26062,0.38281184
26064,0.43321407
26067,0.8341073
26068,0.3688827
26072,0.4052271
26074,0.41462865
26075,0.359858
26081,0.6278636
26108,0.6292324
26112,0.8322727
26113,0.39853254
26115,0.4306909
26122,0.4002927
26135,0.3546612
26136,0.41948804
26139,0.34585905
26147,0.6292324
26155,0.40381485
26162,0.6278636
26165,0.38890606
26173,0.40064096
26177,0.40336627
26179,0.37364814
26184,0.2567576
26190,0.38925326
26204,0.40381485
26205,0.22565939
26212,0.61044765
26215,0.38786036
26223,0.41462865
26227,0.41142845
26232,0.6292324
26237,0.6292324
26243,0.43321407
26246,0.4017009
26248,0.6292324
26249,0.4052271
26260,0.43321407
26263,0.41320643
26267,0.6292324
26269,0.4052271
26271,0.6278636
26273,0.44617978
26282,0.40381485
26286,0.43177503
26297,0.5085722
26306,0.41462865
26309,0.37230012
26313,0.40393618
26319,0.36673406
26329,0.41462865
26330,0.6292324
26333,0.4052271
26337,0.41745377
26341,0.40393618
26361,0.6292324
26365,0.4090363
26366,0.43321407
26367,0.40761986
26376,0.8322727
26378,0.62614757
26382,0.39239597
26386,0.4002927
26389,0.39099905
26391,0.46417636
26400,0.37661764
26401,0.41142845
26407,0.43537116
26415,0.3688827
26419,0.44374272
26421,0.6965126
26422,0.39239597
26423,0.6278636
26424,0.5923192
26441,0.45699003
26442,0.37924978
26444,0.40204963
26446,0.6371577
26447,0.35816953
26448,0.36367387
26451,0.37924978
26459,0.40570405
26465,0.61731213
26466,0.4180396
26474,0.41462865
26476,0.39239597
26481,0.38108557
26487,0.6835455
26501,0.41462865
26503,0.6062114
26513,0.6292324
26517,0.41462865
26527,0.6278636
26534,0.6278636
26535,0.8341073
26545,0.3546612
26550,0.43537116
26558,0.41462865
26571,0.6292324
26572,0.6292324
26573,0.6292324
26575,0.39239597
26578,0.6278636
26583,0.62614757
26584,0.62614757
26590,0.37227705
26593,0.40739608
26602,0.4058493
26606,0.41462865
26608,0.37787056
26613,0.6278636
26615,0.4017009
26616,0.44540992
26618,0.39239597
26619,0.41745377
26628,0.8341073
26630,0.42217827
26635,0.40570405
26645,0.40381485
26648,0.3276266
26651,0.3677047
26653,0.45699003
26660,0.41142845
26663,0.4328546
26664,0.41567048
26665,0.5632744
26667,0.3330457
26673,0.42074877
26675,0.36719963
26676,0.40995312
26677,0.39239597
26679,0.43321407
26687,0.6149797
26689,0.6292324
26697,0.5266141
26732,0.32956046
26737,0.6292324
26747,0.8341073
26748,0.4052271
26749,0.38223454
26754,0.66270715
26759,0.39070156
26760,0.6292324
26765,0.41142845
26769,0.41424718
26771,0.36919752
26776,0.39099905
26778,0.40419787
26780,0.5685388
26783,0.22207722
26785,0.4692661
26800,0.4052271
26804,0.41745377
26812,0.370564
26816,0.3869372
26823,0.6292324
26830,0.34509677
26834,0.6292324
26836,0.5780469
26841,0.5733655
26845,0.41462865
26849,0.4052271
26854,0.5780469
26858,0.4052271
26860,0.22593786
26866,0.38786036
26871,0.3109192
26873,0.6292324
26891,0.4100095
26905,0.47362456
26907,0.385563
26920,0.53200644
26924,0.2578962
26930,0.4017009
26941,0.39235485
26942,0.44736198
26944,0.37227705
26949,0.6292324
26952,0.8341073
26956,0.4071184
26973,0.41888025
26977,0.4052271
26989,0.4052271
26993,0.41320643
26997,0.41888025
26999,0.44736198
27013,0.2721069
27021,0.4052271
27023,0.4052271
27025,0.13558498
27027,0.39239597
27031,0.41745377
27032,0.6292324
27034,0.3702487
27036,0.40381485
27045,0.36278138
27050,0.41888025
27051,0.5573005
27055,0.53588533
27056,0.40381485
27057,0.41745377
27060,0.4052271
27061,0.6292324
27066,0.62477416
27070,0.35293236
27073,0.22489904
27077,0.39239597
27085,0.4052271
27086,0.37787056
27099,0.43321407
27105,0.43321407
27109,0.39628932
27125,0.4017009
27135,0.595511
27139,0.40393618
27140,0.8322727
27141,0.40204963
27142,0.370564
27144,0.41142845
27148,0.4052271
27154,0.4052271
27160,0.41745377
27162,0.6278636
27175,0.40393618
27176,0.40204963
27177,0.51925755
27178,0.42217827
27197,0.3784629
27201,0.43537116
27204,0.39488754
27205,0.37227705
27206,0.25676173
27207,0.3589138
27208,0.39239597
27216,0.37834182
27224,0.37661764
27230,0.38786036
27234,0.4345896
27238,0.39426708
27241,0.4052271
27249,0.8341073
27251,0.41567048
27252,0.41142845
27256,0.6292324
27257,0.44693935
27263,0.40305865
27268,0.4052271
27269,0.36060387
27271,0.34963912
27276,0.37661764
27279,0.62614757
27288,0.6278636
27295,0.41888025
27299,0.62614757
27302,0.35816953
27304,0.37162006
27316,0.39853254
27318,0.44603753
27330,0.40381485
27333,0.4071184
27335,0.35268962
27336,0.6292324
27339,0.39099905
27341,0.62614757
27342,0.35816953
27345,0.4002927
27347,0.40381485
27354,0.39736187
27361,0.347419
27375,0.62614757
27387,0.6292324
27390,0.6278636
27392,0.8341073
27399,0.40481505
27403,0.38925326
27410,0.6292324
27412,0.41462865
27413,0.36583838
27423,0.41320643
27427,0.43212903
27429,0.41567048
27432,0.40995312
27436,0.37207282
27437,0.43537116
27441,0.42217827
27444,0.41567048
27445,0.38925326
27448,0.4306909
27454,0.39239597
27455,0.39488754
27459,0.41320643
27465,0.38217345
27468,0.57947624
27477,0.6278636
27478,0.82638943
27479,0.40393618
27481,0.62614757
27483,0.38925326
27486,0.35684544
27498,0.4052271
27505,0.34225732
27507,0.40381485
27509,0.40393618
27514,0.37155843
27517,0.41462865
27527,0.6292324
27535,0.4100095
27544,0.41462865
27545,0.4052271
27556,0.43537116
27563,0.4052271
27565,0.43537116
27569,0.39239597
27584,0.39408484
27585,0.40381485
27589,0.37524214
27592,0.43537116
27600,0.29217035
27605,0.37364814
27608,0.6278636
27609,0.359858
27611,0.39111906
27621,0.39575142
27626,0.6278636
27628,0.38142762
27629,0.38925326
27645,0.6292324
27651,0.35376826
27654,0.4052271
27656,0.6278636
27663,0.6149797
27667,0.6292324
27673,0.39111906
27677,0.40064096
27678,0.35682285
27680,0.39239597
27681,0.43321407
27684,0.39664307
27688,0.39239597
27696,0.38786036
27705,0.40336627
27706,0.39239597
27707,0.43321407
27709,0.38217345
27720,0.39426708
27722,0.4052271
27724,0.39099905
27733,0.41462865
27734,0.51133347
27739,0.38044247
27746,0.6292324
27748,0.39239597
27751,0.8341073
27755,0.40381485
27757,0.6292324
27777,0.38925326
27783,0.34080824
27795,0.39239597
27805,0.40204963
27810,0.6292324
27811,0.42217827
27815,0.41888025
27820,0.40393618
27823,0.38925326
27825,0.40064096
27830,0.43609798
27853,0.22593786
27855,0.36464104
27856,0.38925326
27865,0.40381485
27868,0.40381485
27873,0.4052271
27883,0.39093733
27885,0.61184937
27887,0.62614757
27890,0.62477416
27899,0.36719963
27921,0.4052271
27924,0.37227705
27927,0.3612097
27929,0.40381485
27932,0.3559527
27943,0.6292324
27945,0.43321407
27952,0.37364814
27957,0.58373255
27960,0.40381485
27966,0.39548564
27968,0.6292324
27980,0.62477416
27984,0.45699003
27993,0.4071184
27994,0.4052271
27995,0.43177503
28002,0.6278636
28004,0.62614757
28006,0.4100095
28015,0.57947624
28028,0.4002927
28042,0.6292324
28043,0.43321407
28055,0.39239597
28061,0.4180396
28063,0.4294935
28077,0.37364814
28089,0.49058828
28090,0.62477416
28093,0.37364814
28095,0.34901902
28096,0.41320643
28098,0.8341073
28099,0.41745377
28110,0.35099703
28111,0.36919752
28115,0.37227705
28123,0.37651
28125,0.4052271
28126,0.6292324
28129,0.62614757
28131,0.370564
28139,0.39488754
28145,0.6278636
28146,0.41142845
28147,0.40204963
28153,0.5353536
28155,0.3612097
28160,0.4090363
28166,0.40204963
28167,0.4306909
28169,0.38786036
28176,0.41162565
28181,0.6278636
28184,0.40204963
28185,0.40393618
28187,0.62477416
28189,0.34372896
28193,0.37364814
28195,0.6292324
28203,0.31024513
28206,0.39239597
28209,0.38877422
28210,0.370564
28211,0.37661764
28216,0.39233416
28223,0.36719963
28224,0.4071184
28231,0.41745377
28234,0.4052271
28235,0.6292324
28248,0.370564
28250,0.38786036
28255,0.4052271
28266,0.39233416
28277,0.34885153
28286,0.4052271
28288,0.38217345
28289,0.4328546
28290,0.37367123
28296,0.37834182
28300,0.6278636
28306,0.4058493
28307,0.37661764
28309,0.37661764
28312,0.35682285
28323,0.32181272
28327,0.4071184
28336,0.40204963
28345,0.37364814
28355,0.4071184
28361,0.35233375
28362,0.36413777
28365,0.3666739
28371,0.62477416
28374,0.4071184
28377,0.39099905
28380,0.41462865
28381,0.6278636
28382,0.4052271
28385,0.57947624
28393,0.41142845
28394,0.53260076
28405,0.4052271
28413,0.36583838
28426,0.6278636
28428,0.41462865
28429,0.6292324
28431,0.41231182
28442,0.4052271
28445,0.4071184
28448,0.4052271
28449,0.4017009
28457,0.6937151
28459,0.4306909
28462,0.4052271
28465,0.3677047
28470,0.36634266
28478,0.39712808
28490,0.39239597
28492,0.39239597
28499,0.3122966
28500,0.4180396
28504,0.6278636
28506,0.6278636
28509,0.34717906
28513,0.39099905
28516,0.39239597
28519,0.6924679
28524,0.41462865
28526,0.41462865
28527,0.4002927
28528,0.40570405
28533,0.40204963
28547,0.39628932
28548,0.41462865
28551,0.398047
28563,0.4071184
28564,0.4071184
28566,0.4052271
28568,0.39070156
28579,0.38925326
28580,0.39233416
28589,0.39239597
28590,0.6292324
28606,0.39239597
28610,0.36634266
28613,0.35400993
28615,0.4002927
28619,0.6292324
28629,0.39111906
28633,0.46095213
28635,0.62477416
28646,0.5338949
28648,0.45699003
28651,0.3720123
28660,0.62614757
28681,0.6278636
28683,0.62614757
28688,0.40204963
28693,0.4052271
28696,0.39628932
28703,0.39099905
28709,0.3612097
28712,0.6278636
28718,0.39286783
28719,0.4327309
28727,0.41745377
28730,0.4071184
28732,0.6292324
28740,0.37227705
28747,0.43177503
28752,0.62477416
28757,0.38281184
28764,0.39239597
28765,0.35535184
28770,0.6292324
28772,0.41462865
28775,0.40481505
28783,0.4052271
28786,0.43537116
28796,0.3677047
28799,0.41745377
28806,0.42217827
28807,0.35535184
28815,0.39239597
28818,0.39099905
28820,0.36719963
28823,0.40381485
28824,0.39099905
28831,0.8341073
28834,0.4328546
28841,0.39286783
28845,0.44736198
28848,0.6278636
28850,0.40381485
28871,0.38369614
28880,0.6278636
28882,0.38880074
28884,0.40381485
28904,0.41320643
28906,0.5816646
28907,0.43537116
28919,0.41462865
28920,0.4071184
28928,0.41142845
28935,0.12519522
28936,0.28482506
28945,0.37464595
28950,0.39712808
28957,0.6278636
28963,0.3122966
28974,0.62477416
28980,0.4642337
28988,0.40381485
28990,0.35600424
28999,0.40204963
29001,0.41142845
29004,0.29782003
29006,0.40064096
29012,0.39548564
29018,0.6292324
29027,0.370564
29030,0.36328384
29032,0.4100095
29039,0.37364814
29043,0.43321407
29052,0.40142012
29056,0.41462865
29060,0.6278636
29064,0.6292324
29068,0.35535184
29069,0.3501845
29074,0.39111906
29076,0.40204963
29078,0.36328384
29081,0.3677047
29085,0.37364814
29088,0.6278636
29091,0.34963912
29092,0.43537116
29093,0.37364814
29094,0.39239597
29108,0.61184937
29110,0.4052271
29114,0.41320643
29115,0.4017009
29118,0.4017009
29125,0.4052271
29127,0.6292324
29130,0.4071184
29140,0.39999276
29150,0.38786036
29152,0.33443603
29153,0.39239597
29155,0.41462865
29161,0.41462865
29165,0.39999276
29167,0.62614757
29173,0.37924978
29174,0.43321407
29180,0.36719963
29185,0.398047
29190,0.38391718
29192,0.6924679
29193,0.38786036
29194,0.37021178
29199,0.36719963
29220,0.37972176
29231,0.4090363
29234,0.6292324
29237,0.40598145
29240,0.4025254
29247,0.39099905
29256,0.3677047
29275,0.38293675
29278,0.39070156
29280,0.40204963
29286,0.37972176
29288,0.4002927
29305,0.4100095
29327,0.62477416
29329,0.537835
29331,0.49283978
29333,0.36719963
29335,0.37364814
29342,0.8341073
29344,0.40381485
29352,0.370564
29353,0.40064096
29358,0.37364814
29360,0.4017009
29362,0.27512622
29373,0.27512622
29389,0.6278636
29392,0.6292324
29393,0.4071184
29395,0.8341073
29401,0.347419
29403,0.41462865
29405,0.41320643
29410,0.37834182
29420,0.41424718
29423,0.37972176
29427,0.6292324
29429,0.37227705
29432,0.40381485
29440,0.6292324
29447,0.38925326
29448,0.36544883
29452,0.41462865
29455,0.40381485
29461,0.43537116
29466,0.33561897
29474,0.39239597
29476,0.359858
29479,0.5870175
29486,0.4071184
29494,0.39099905
29497,0.39233416
29505,0.4052271
29511,0.6278636
29516,0.62614757
29522,0.4052271
29523,0.40739608
29524,0.41745377
29529,0.41888025
29532,0.38217345
29533,0.36190486
29535,0.36673406
29548,0.41888025
29551,0.3677047
29562,0.41142845
29563,0.36464104
29574,0.43537116
29575,0.35535184
29592,0.3705281
29599,0.40443638
29601,0.42217827
29608,0.39035234
29613,0.43130013
29620,0.39239597
29630,0.53136384
29637,0.36634266
29638,0.52990365
29643,0.39239597
29648,0.37054795
29651,0.3612097
29657,0.40381485
29659,0.3612097
29662,0.4052271
29663,0.40381485
29665,0.39099905
29671,0.41424718
29699,0.6278636
29700,0.4052271
29706,0.38925326
29715,0.41462865
29716,0.4052271
29717,0.41320643
29721,0.4071184
29731,0.5353536
29732,0.6292324
29735,0.41745377
29738,0.39852118
29739,0.32552204
29742,0.4071184
29747,0.6937151
29749,0.5280754
29754,0.7326531
29765,0.39239597
29773,0.50420016
29777,0.41142845
29779,0.36919752
29783,0.39239597
29786,0.39099905
29805,0.61184937
29808,0.53136384
29811,0.39099905
29812,0.39099905
29815,0.4017009
29819,0.42217827
29827,0.39853254
29833,0.4017009
29847,0.41462865
29854,0.5280754
29856,0.36464104
29859,0.39173776
29864,0.39548564
29865,0.4052271
29867,0.38695282
29879,0.39239597
29884,0.40204963
29885,0.38925326
29894,0.39548564
29897,0.4462296
29900,0.38925326
29910,0.41462865
29926,0.33738065
29928,0.35440522
29930,0.4002927
29935,0.41320643
29942,0.36278138
29951,0.52990365
29953,0.6278636
29962,0.40013316
29968,0.40064096
29970,0.53136384
29974,0.53442687
29980,0.47245124
29982,0.40142012
29987,0.296983
29993,0.41028723
30001,0.4071184
30005,0.4002927
30015,0.37972176
30030,0.4100095
30034,0.27879962
30041,0.41567048
30044,0.40393618
30058,0.20920011
30061,0.62614757
30062,0.6924679
30064,0.43321407
30065,0.4052271
30069,0.36413777
30074,0.39099905
30076,0.38225922
30080,0.5801013
30086,0.39286783
30087,0.39286783
30092,0.34718668
30093,0.62614757
30096,0.4052271
30097,0.6292324
30098,0.41462865
30102,0.6278636
30106,0.38044247
30108,0.6292324
30110,0.41888025
30111,0.8341073
30122,0.38786036
30128,0.35914963
30130,0.63872343
30131,0.37661764
30132,0.43177503
30135,0.37447163
30137,0.6278636
30149,0.6248292
30157,0.6292324
30158,0.41170654
30162,0.4017009
30170,0.62614757
30174,0.4017009
30185,0.35819215
30195,0.6278636
30196,0.38925326
30204,0.39548564
30207,0.6278636
30209,0.6278636
30212,0.40381485
30216,0.40381485
30221,0.4052271
30225,0.62614757
30229,0.39239597
30231,0.4002927
30232,0.39239597
30233,0.39099905
30237,0.4180396
30239,0.62614757
30242,0.62477416
30244,0.35886213
30249,0.39099905
30262,0.39286783
30265,0.4100095
30266,0.41424718
30281,0.6965126
30286,0.3513908
30292,0.37227705
30303,0.34907645
30320,0.3276266
30321,0.4025254
30322,0.4100095
30328,0.6292324
30355,0.40381485
30356,0.41162565
30372,0.4052271
30375,0.4002927
30376,0.39239597
30379,0.39239597
30384,0.4017009
30386,0.38877422
30387,0.41320643
30394,0.37798905
30395,0.417535
30396,0.36919752
30397,0.38786036
30402,0.438717
30405,0.41462865
30411,0.41462865
30413,0.41745377
30416,0.36583838
30420,0.39286783
30422,0.61206096
30432,0.36464104
30434,0.4052271
30438,0.4052271
30444,0.32263052
30446,0.6292324
30447,0.41888025
30455,0.4071184
30457,0.4052271
30459,0.40381485
30463,0.62477416
30468,0.3715738
30477,0.41462865
30478,0.39239597
30481,0.39070156
30482,0.61731213
30487,0.4052271
30491,0.4052271
30492,0.39664307
30496,0.6292324
30501,0.41462865
30506,0.41320643
30511,0.37227705
30513,0.40381485
30516,0.4052271
30520,0.38695282
30531,0.39099905
30542,0.6292324
30543,0.39426708
30555,0.4052271
30557,0.37924978
30568,0.4071184
30570,0.6965126
30581,0.40204963
30584,0.36278138
30591,0.41462865
30594,0.6292324
30614,0.4052271
30617,0.39099905
30618,0.6248292
30626,0.37924978
30630,0.40381485
30631,0.39239597
30632,0.41462865
30634,0.42217827
