location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
-74.0,202.0,5.0,1.0,2007-08,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,11-05-2008,MANU @ UTA,28216.0,"40.774891, -111.930790",shot - 3,40700224,4.516666666666667
-204.0,143.0,3.0,1.0,2007-08,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,14-05-2008,MANU vs. UTA,28223.0,"42.982923, -71.446094",shot - 22,40700225,11.7
-28.0,138.0,1.0,1.0,2007-08,34.0,,Center(C),Goal Line,8-16 ft.,14-05-2008,MANU vs. UTA,28224.0,"42.982923, -71.446094",shot - 3,40700225,11.2
61.0,30.0,3.0,1.0,2007-08,26.0,,Center(C),Goal Line,Less Than 8 ft.,14-05-2008,MANU vs. UTA,28231.0,"42.982923, -71.446094",shot - 20,40700225,1.5666666666666667
172.0,92.0,1.0,1.0,2007-08,39.0,,Right Side(R),Mid Range,16-24 ft.,16-05-2008,MANU @ UTA,28234.0,"40.774891, -111.930790",shot - 3,40700226,8.566666666666666
0.0,0.0,1.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-05-2008,MANU @ UTA,28235.0,"40.774891, -111.930790",shot - 4,40700226,6.25
153.0,201.0,4.0,1.0,2007-08,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,16-05-2008,MANU @ UTA,28248.0,"40.774891, -111.930790",shot - 3,40700226,4.9
-92.0,161.0,4.0,1.0,2007-08,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,16-05-2008,MANU @ UTA,28250.0,"40.774891, -111.930790",shot - 3,40700226,1.5833333333333335
0.0,143.0,3.0,1.0,2007-08,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,21-05-2008,MANU vs. SAS,28255.0,"42.982923, -71.446094",shot - 56,40700311,10.983333333333333
-59.0,186.0,4.0,1.0,2007-08,39.0,,Center(C),Mid Range,16-24 ft.,21-05-2008,MANU vs. SAS,28266.0,"42.982923, -71.446094",shot - 3,40700311,10.0
-136.0,225.0,1.0,1.0,2007-08,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,23-05-2008,MANU vs. SAS,28277.0,"42.982923, -71.446094",shot - 21,40700312,1.65
0.0,114.0,3.0,1.0,2007-08,40.0,,Left Side(L),Mid Range,16-24 ft.,23-05-2008,MANU vs. SAS,28286.0,"42.982923, -71.446094",shot - 2,40700312,10.083333333333334
-232.0,28.0,3.0,1.0,2007-08,43.0,,Left Side(L),Left Corner,24+ ft.,23-05-2008,MANU vs. SAS,28288.0,"42.982923, -71.446094",shot - 3,40700312,1.5833333333333335
-140.0,0.0,4.0,1.0,2007-08,34.0,,Left Side(L),Mid Range,8-16 ft.,23-05-2008,MANU vs. SAS,28289.0,"42.982923, -71.446094",shot - 15,40700312,8.15
158.0,28.0,1.0,1.0,2007-08,36.0,,Right Side(R),Mid Range,16-24 ft.,25-05-2008,MANU @ SAS,28290.0,"29.444994, -98.524120",shot - 36,40700313,10.166666666666666
217.0,109.0,1.0,1.0,2007-08,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,25-05-2008,MANU @ SAS,28296.0,"29.444994, -98.524120",shot - 3,40700313,1.6333333333333333
-3.0,5.0,2.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-05-2008,MANU @ SAS,28300.0,"29.444994, -98.524120",shot - 4,40700313,0.85
-62.0,23.0,4.0,1.0,2007-08,26.0,,Center(C),Goal Line,Less Than 8 ft.,25-05-2008,MANU @ SAS,28306.0,"29.444994, -98.524120",shot - 3,40700313,7.983333333333333
97.0,225.0,4.0,1.0,2007-08,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,25-05-2008,MANU @ SAS,28307.0,"29.444994, -98.524120",shot - 55,40700313,7.4
67.0,237.0,4.0,1.0,2007-08,44.0,,Center(C),Penalty Spot,24+ ft.,25-05-2008,MANU @ SAS,28309.0,"29.444994, -98.524120",shot - 31,40700313,6.2
-145.0,206.0,4.0,1.0,2007-08,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,25-05-2008,MANU @ SAS,28312.0,"29.444994, -98.524120",shot - 51,40700313,4.433333333333334
90.0,143.0,2.0,1.0,2007-08,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,27-05-2008,MANU @ SAS,28323.0,"29.444994, -98.524120",shot - 3,40700314,0.016666666666666666
5.0,146.0,3.0,1.0,2007-08,34.0,,Center(C),Mid Range,8-16 ft.,27-05-2008,MANU @ SAS,28327.0,"29.444994, -98.524120",shot - 3,40700314,7.116666666666666
105.0,135.0,4.0,1.0,2007-08,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,27-05-2008,MANU @ SAS,28336.0,"29.444994, -98.524120",shot - 3,40700314,7.066666666666666
-10.0,258.0,1.0,1.0,2007-08,45.0,,Center(C),Penalty Spot,24+ ft.,29-05-2008,MANU vs. SAS,28345.0,"42.982923, -71.446094",shot - 3,40700315,7.016666666666667
77.0,122.0,3.0,1.0,2007-08,34.0,,Right Side(R),Goal Line,8-16 ft.,29-05-2008,MANU vs. SAS,28355.0,"42.982923, -71.446094",shot - 3,40700315,6.683333333333334
-182.0,206.0,4.0,1.0,2007-08,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,29-05-2008,MANU vs. SAS,28361.0,"42.982923, -71.446094",shot - 3,40700315,11.75
-138.0,0.0,4.0,1.0,2007-08,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,29-05-2008,MANU vs. SAS,28362.0,"42.982923, -71.446094",shot - 3,40700315,10.95
-59.0,169.0,4.0,1.0,2007-08,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,29-05-2008,MANU vs. SAS,28365.0,"42.982923, -71.446094",shot - 36,40700315,6.566666666666666
0.0,0.0,4.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,29-05-2008,MANU vs. SAS,28371.0,"42.982923, -71.446094",shot - 4,40700315,1.7833333333333332
143.0,23.0,1.0,1.0,2007-08,34.0,,Right Side(R),Mid Range,8-16 ft.,05-06-2008,MANU @ BOS,28374.0,"42.330507, -71.074655",shot - 3,40700401,6.97
-112.0,140.0,1.0,1.0,2007-08,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,05-06-2008,MANU @ BOS,28377.0,"42.330507, -71.074655",shot - 43,40700401,3.05
113.0,18.0,2.0,1.0,2007-08,31.0,,Right Side(R),Mid Range,8-16 ft.,05-06-2008,MANU @ BOS,28380.0,"42.330507, -71.074655",shot - 3,40700401,7.216666666666667
-10.0,0.0,2.0,1.0,2007-08,21.0,,Center(C),Goal Area,Less Than 8 ft.,05-06-2008,MANU @ BOS,28381.0,"42.330507, -71.074655",shot - 4,40700401,1.1333333333333333
136.0,178.0,3.0,1.0,2007-08,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,05-06-2008,MANU @ BOS,28382.0,"42.330507, -71.074655",shot - 3,40700401,11.016666666666667
0.0,15.0,3.0,1.0,2007-08,32.0,,Right Side(R),Mid Range,8-16 ft.,05-06-2008,MANU @ BOS,28385.0,"42.330507, -71.074655",shot - 44,40700401,6.866666666666667
100.0,76.0,4.0,1.0,2007-08,32.0,,Right Side(R),Mid Range,8-16 ft.,05-06-2008,MANU @ BOS,28393.0,"42.330507, -71.074655",shot - 37,40700401,10.633333333333333
186.0,22.0,4.0,1.0,2007-08,38.0,,Right Side(R),Mid Range,16-24 ft.,05-06-2008,MANU @ BOS,28394.0,"42.330507, -71.074655",shot - 17,40700401,5.75
31.0,158.0,2.0,1.0,2007-08,36.0,,Center(C),Mid Range,16-24 ft.,08-06-2008,MANU @ BOS,28405.0,"42.330507, -71.074655",shot - 3,40700402,5.966666666666667
-145.0,202.0,3.0,1.0,2007-08,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,08-06-2008,MANU @ BOS,28413.0,"42.330507, -71.074655",shot - 2,40700402,2.2333333333333334
0.0,0.0,1.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,10-06-2008,MANU vs. BOS,28426.0,"42.982923, -71.446094",shot - 4,40700403,3.15
90.0,105.0,2.0,1.0,2007-08,33.0,,Right Side(R),Mid Range,8-16 ft.,10-06-2008,MANU vs. BOS,28428.0,"42.982923, -71.446094",shot - 3,40700403,11.25
0.0,0.0,2.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,10-06-2008,MANU vs. BOS,28429.0,"42.982923, -71.446094",shot - 4,40700403,7.1
-52.0,20.0,3.0,1.0,2007-08,25.0,,Center(C),Goal Line,Less Than 8 ft.,10-06-2008,MANU vs. BOS,28431.0,"42.982923, -71.446094",shot - 0,40700403,10.25
113.0,189.0,1.0,1.0,2007-08,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,12-06-2008,MANU vs. BOS,28442.0,"42.982923, -71.446094",shot - 46,40700404,6.116666666666666
128.0,89.0,3.0,1.0,2007-08,35.0,,Right Side(R),Mid Range,8-16 ft.,12-06-2008,MANU vs. BOS,28445.0,"42.982923, -71.446094",shot - 3,40700404,10.966666666666667
5.0,207.0,3.0,1.0,2007-08,40.0,,Center(C),Mid Range,16-24 ft.,12-06-2008,MANU vs. BOS,28448.0,"42.982923, -71.446094",shot - 22,40700404,6.533333333333333
-113.0,3.0,3.0,1.0,2007-08,31.0,,Left Side(L),Mid Range,8-16 ft.,12-06-2008,MANU vs. BOS,28449.0,"42.982923, -71.446094",shot - 3,40700404,4.966666666666667
0.0,0.0,4.0,1.0,2007-08,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-06-2008,MANU vs. BOS,28457.0,"42.982923, -71.446094",shot - 12,40700404,5.8
-2.0,33.0,4.0,1.0,2007-08,23.0,,Center(C),Goal Area,Less Than 8 ft.,12-06-2008,MANU vs. BOS,28459.0,"42.982923, -71.446094",shot - 4,40700404,1.5
148.0,140.0,1.0,1.0,2007-08,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,15-06-2008,MANU vs. BOS,28462.0,"42.982923, -71.446094",shot - 3,40700405,9.583333333333334
141.0,224.0,1.0,1.0,2007-08,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,15-06-2008,MANU vs. BOS,28465.0,"42.982923, -71.446094",shot - 3,40700405,6.716666666666667
163.0,209.0,2.0,1.0,2007-08,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,15-06-2008,MANU vs. BOS,28470.0,"42.982923, -71.446094",shot - 55,40700405,3.6
-103.0,94.0,4.0,1.0,2007-08,33.0,,Left Side(L),Mid Range,8-16 ft.,15-06-2008,MANU vs. BOS,28478.0,"42.982923, -71.446094",shot - 3,40700405,1.65
-141.0,171.0,2.0,1.0,2007-08,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-06-2008,MANU @ BOS,28490.0,"42.330507, -71.074655",shot - 3,40700406,7.403333333333333
-103.0,168.0,3.0,1.0,2007-08,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-06-2008,MANU @ BOS,28492.0,"42.330507, -71.074655",shot - 43,40700406,11.083333333333334
169.0,-3.0,3.0,1.0,2007-08,36.0,,Right Side(R),Mid Range,16-24 ft.,17-06-2008,MANU @ BOS,28499.0,"42.330507, -71.074655",shot - 3,40700406,0.0
-6.0,12.0,4.0,1.0,2007-08,21.0,,Center(C),Goal Area,Less Than 8 ft.,17-06-2008,MANU @ BOS,28500.0,"42.330507, -71.074655",shot - 39,40700406,8.4
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-04-2009,MANU vs. UTA,28504.0,"42.982923, -71.446094",shot - 4,40800141,2.1333333333333333
0.0,0.0,2.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-04-2009,MANU vs. UTA,28506.0,"42.982923, -71.446094",shot - 4,40800141,3.533333333333333
0.0,189.0,2.0,1.0,2008-09,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,19-04-2009,MANU vs. UTA,28509.0,"42.982923, -71.446094",shot - 36,40800141,1.5333333333333332
-136.0,118.0,3.0,1.0,2008-09,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,19-04-2009,MANU vs. UTA,28513.0,"42.982923, -71.446094",shot - 3,40800141,1.5833333333333335
-150.0,149.0,3.0,1.0,2008-09,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,19-04-2009,MANU vs. UTA,28516.0,"42.982923, -71.446094",shot - 38,40800141,4.816666666666666
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-04-2009,MANU vs. UTA,28519.0,"42.982923, -71.446094",shot - 12,40800141,1.8630933333333335
116.0,0.0,3.0,1.0,2008-09,32.0,,Right Side(R),Mid Range,8-16 ft.,21-04-2009,MANU vs. UTA,28524.0,"42.982923, -71.446094",shot - 8,40800142,9.55
65.0,69.0,3.0,1.0,2008-09,29.0,,Right Side(R),Goal Line,8-16 ft.,21-04-2009,MANU vs. UTA,28526.0,"42.982923, -71.446094",shot - 3,40800142,7.35
-128.0,30.0,3.0,1.0,2008-09,33.0,,Left Side(L),Mid Range,8-16 ft.,21-04-2009,MANU vs. UTA,28527.0,"42.982923, -71.446094",shot - 3,40800142,3.7333333333333334
141.0,0.0,3.0,1.0,2008-09,35.0,,Right Side(R),Mid Range,8-16 ft.,21-04-2009,MANU vs. UTA,28528.0,"42.982923, -71.446094",shot - 3,40800142,2.4333333333333336
-27.0,230.0,4.0,1.0,2008-09,43.0,,Center(C),Mid Range,16-24 ft.,21-04-2009,MANU vs. UTA,28533.0,"42.982923, -71.446094",shot - 3,40800142,9.916666666666666
237.0,9.0,3.0,1.0,2008-09,43.0,,Right Side(R),Right Corner,24+ ft.,23-04-2009,MANU @ UTA,28547.0,"40.774891, -111.930790",shot - 3,40800143,11.483333333333333
4.0,89.0,3.0,1.0,2008-09,28.0,,Center(C),Goal Line,8-16 ft.,23-04-2009,MANU @ UTA,28548.0,"40.774891, -111.930790",shot - 55,40800143,10.75
-41.0,154.0,3.0,1.0,2008-09,36.0,,Center(C),Mid Range,8-16 ft.,23-04-2009,MANU @ UTA,28551.0,"40.774891, -111.930790",shot - 28,40800143,8.566666666666666
0.0,153.0,1.0,1.0,2008-09,35.0,,Center(C),Mid Range,8-16 ft.,25-04-2009,MANU @ UTA,28563.0,"40.774891, -111.930790",shot - 27,40800144,9.616666666666667
157.0,-8.0,1.0,1.0,2008-09,35.0,,Right Side(R),Mid Range,8-16 ft.,25-04-2009,MANU @ UTA,28564.0,"40.774891, -111.930790",shot - 38,40800144,6.966666666666667
48.0,154.0,1.0,1.0,2008-09,36.0,,Center(C),Mid Range,16-24 ft.,25-04-2009,MANU @ UTA,28566.0,"40.774891, -111.930790",shot - 3,40800144,5.85
10.0,194.0,1.0,1.0,2008-09,39.0,,Center(C),Mid Range,16-24 ft.,25-04-2009,MANU @ UTA,28568.0,"40.774891, -111.930790",shot - 38,40800144,0.5666666666666667
-204.0,96.0,4.0,1.0,2008-09,42.0,,Left Side(L),Mid Range,16-24 ft.,25-04-2009,MANU @ UTA,28579.0,"40.774891, -111.930790",shot - 3,40800144,9.816666666666666
-67.0,162.0,4.0,1.0,2008-09,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,25-04-2009,MANU @ UTA,28580.0,"40.774891, -111.930790",shot - 30,40800144,8.75
-114.0,115.0,2.0,1.0,2008-09,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,27-04-2009,MANU vs. UTA,28589.0,"42.982923, -71.446094",shot - 55,40800145,9.0
0.0,0.0,2.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,27-04-2009,MANU vs. UTA,28590.0,"42.982923, -71.446094",shot - 4,40800145,8.583333333333334
-171.0,132.0,1.0,1.0,2008-09,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-05-2009,MANU vs. HOU,28606.0,"42.982923, -71.446094",shot - 41,40800221,11.316666666666666
105.0,238.0,1.0,1.0,2008-09,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,04-05-2009,MANU vs. HOU,28610.0,"42.982923, -71.446094",shot - 3,40800221,2.7
-117.0,0.0,2.0,1.0,2008-09,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,04-05-2009,MANU vs. HOU,28613.0,"42.982923, -71.446094",shot - 51,40800221,3.75
-78.0,69.0,2.0,1.0,2008-09,30.0,,Left Side(L),Goal Line,8-16 ft.,04-05-2009,MANU vs. HOU,28615.0,"42.982923, -71.446094",shot - 51,40800221,1.7833333333333332
0.0,0.0,3.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-05-2009,MANU vs. HOU,28619.0,"42.982923, -71.446094",shot - 4,40800221,9.666666666666666
-128.0,94.0,4.0,1.0,2008-09,35.0,,Left Side(L),Mid Range,8-16 ft.,04-05-2009,MANU vs. HOU,28629.0,"42.982923, -71.446094",shot - 38,40800221,9.516666666666667
70.0,170.0,4.0,1.0,2008-09,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,04-05-2009,MANU vs. HOU,28633.0,"42.982923, -71.446094",shot - 1,40800221,4.283333333333333
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-05-2009,MANU vs. HOU,28635.0,"42.982923, -71.446094",shot - 4,40800221,0.7
65.0,80.0,1.0,1.0,2008-09,30.0,,Right Side(R),Goal Line,8-16 ft.,06-05-2009,MANU vs. HOU,28646.0,"42.982923, -71.446094",shot - 17,40800222,1.0833333333333333
32.0,99.0,2.0,1.0,2008-09,30.0,,Center(C),Goal Line,8-16 ft.,06-05-2009,MANU vs. HOU,28648.0,"42.982923, -71.446094",shot - 15,40800222,8.016666666666667
234.0,3.0,2.0,1.0,2008-09,43.0,,Right Side(R),Right Corner,24+ ft.,06-05-2009,MANU vs. HOU,28651.0,"42.982923, -71.446094",shot - 3,40800222,0.06666666666666667
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,06-05-2009,MANU vs. HOU,28660.0,"42.982923, -71.446094",shot - 4,40800222,4.766666666666667
0.0,0.0,3.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,08-05-2009,MANU @ HOU,28681.0,"29.740325, -95.365762",shot - 4,40800223,2.3
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,08-05-2009,MANU @ HOU,28683.0,"29.740325, -95.365762",shot - 4,40800223,10.733333333333333
81.0,181.0,4.0,1.0,2008-09,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,08-05-2009,MANU @ HOU,28688.0,"29.740325, -95.365762",shot - 3,40800223,4.566666666666666
141.0,119.0,1.0,1.0,2008-09,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,10-05-2009,MANU @ HOU,28693.0,"29.740325, -95.365762",shot - 31,40800224,8.516666666666667
222.0,19.0,1.0,1.0,2008-09,42.0,,Right Side(R),Right Corner,24+ ft.,10-05-2009,MANU @ HOU,28696.0,"29.740325, -95.365762",shot - 47,40800224,5.1
-174.0,131.0,2.0,1.0,2008-09,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,10-05-2009,MANU @ HOU,28703.0,"29.740325, -95.365762",shot - 3,40800224,1.35
-147.0,208.0,1.0,1.0,2008-09,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-05-2009,MANU vs. HOU,28709.0,"42.982923, -71.446094",shot - 3,40800225,10.966666666666667
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,12-05-2009,MANU vs. HOU,28712.0,"42.982923, -71.446094",shot - 4,40800225,4.033333333333333
-155.0,-16.0,2.0,1.0,2008-09,35.0,,Left Side(L),Mid Range,8-16 ft.,12-05-2009,MANU vs. HOU,28718.0,"42.982923, -71.446094",shot - 3,40800225,2.75
-190.0,34.0,2.0,1.0,2008-09,39.0,,Left Side(L),Mid Range,16-24 ft.,12-05-2009,MANU vs. HOU,28719.0,"42.982923, -71.446094",shot - 15,40800225,2.0
-34.0,52.0,3.0,1.0,2008-09,26.0,,Center(C),Goal Line,Less Than 8 ft.,12-05-2009,MANU vs. HOU,28727.0,"42.982923, -71.446094",shot - 3,40800225,2.9333333333333336
0.0,156.0,1.0,1.0,2008-09,35.0,,Center(C),Mid Range,8-16 ft.,14-05-2009,MANU @ HOU,28730.0,"29.740325, -95.365762",shot - 3,40800226,8.25
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-05-2009,MANU @ HOU,28732.0,"29.740325, -95.365762",shot - 4,40800226,6.35
206.0,148.0,2.0,1.0,2008-09,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,14-05-2009,MANU @ HOU,28740.0,"29.740325, -95.365762",shot - 35,40800226,3.9
0.0,0.0,3.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-05-2009,MANU @ HOU,28747.0,"29.740325, -95.365762",shot - 39,40800226,2.9333333333333336
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-05-2009,MANU @ HOU,28752.0,"29.740325, -95.365762",shot - 4,40800226,3.0
0.0,124.0,1.0,1.0,2008-09,33.0,,Center(C),Goal Line,8-16 ft.,17-05-2009,MANU vs. HOU,28757.0,"42.982923, -71.446094",shot - 36,40800227,6.666666666666667
-138.0,175.0,3.0,1.0,2008-09,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-05-2009,MANU vs. HOU,28764.0,"42.982923, -71.446094",shot - 3,40800227,6.683333333333334
-223.0,167.0,3.0,1.0,2008-09,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,17-05-2009,MANU vs. HOU,28765.0,"42.982923, -71.446094",shot - 3,40800227,5.133333333333334
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-05-2009,MANU vs. DEN,28770.0,"42.982923, -71.446094",shot - 4,40800311,8.133333333333333
2.0,137.0,1.0,1.0,2008-09,33.0,,Center(C),Goal Line,8-16 ft.,19-05-2009,MANU vs. DEN,28772.0,"42.982923, -71.446094",shot - 3,40800311,5.316666666666666
-54.0,105.0,2.0,1.0,2008-09,31.0,,Center(C),Goal Line,8-16 ft.,19-05-2009,MANU vs. DEN,28775.0,"42.982923, -71.446094",shot - 42,40800311,7.733333333333333
122.0,131.0,3.0,1.0,2008-09,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-05-2009,MANU vs. DEN,28783.0,"42.982923, -71.446094",shot - 3,40800311,11.633333333333333
42.0,3.0,3.0,1.0,2008-09,24.0,,Center(C),Goal Line,Less Than 8 ft.,19-05-2009,MANU vs. DEN,28786.0,"42.982923, -71.446094",shot - 3,40800311,5.533333333333333
0.0,250.0,1.0,1.0,2008-09,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,21-05-2009,MANU vs. DEN,28796.0,"42.982923, -71.446094",shot - 3,40800312,6.433333333333334
70.0,22.0,1.0,1.0,2008-09,27.0,,Center(C),Goal Line,Less Than 8 ft.,21-05-2009,MANU vs. DEN,28799.0,"42.982923, -71.446094",shot - 3,40800312,2.533333333333333
0.0,56.0,3.0,1.0,2008-09,25.0,,Center(C),Goal Line,Less Than 8 ft.,21-05-2009,MANU vs. DEN,28806.0,"42.982923, -71.446094",shot - 3,40800312,9.166666666666666
-179.0,201.0,3.0,1.0,2008-09,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,21-05-2009,MANU vs. DEN,28807.0,"42.982923, -71.446094",shot - 13,40800312,6.833333333333333
-100.0,135.0,1.0,1.0,2008-09,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,23-05-2009,MANU @ DEN,28815.0,"39.739968, -104.954013",shot - 42,40800313,9.916666666666666
-158.0,33.0,1.0,1.0,2008-09,36.0,,Left Side(L),Mid Range,16-24 ft.,23-05-2009,MANU @ DEN,28818.0,"39.739968, -104.954013",shot - 3,40800313,2.25
-153.0,197.0,2.0,1.0,2008-09,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,23-05-2009,MANU @ DEN,28820.0,"39.739968, -104.954013",shot - 23,40800313,5.666666666666667
-23.0,200.0,2.0,1.0,2008-09,40.0,,Center(C),Mid Range,16-24 ft.,23-05-2009,MANU @ DEN,28823.0,"39.739968, -104.954013",shot - 18,40800313,4.066666666666666
-161.0,7.0,2.0,1.0,2008-09,36.0,,Left Side(L),Mid Range,16-24 ft.,23-05-2009,MANU @ DEN,28824.0,"39.739968, -104.954013",shot - 3,40800313,1.8666666666666667
0.0,0.0,3.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,23-05-2009,MANU @ DEN,28831.0,"39.739968, -104.954013",shot - 1,40800313,4.766666666666667
-157.0,-10.0,4.0,1.0,2008-09,35.0,,Left Side(L),Mid Range,8-16 ft.,23-05-2009,MANU @ DEN,28834.0,"39.739968, -104.954013",shot - 15,40800313,6.766666666666667
-131.0,56.0,1.0,1.0,2008-09,34.0,,Left Side(L),Mid Range,8-16 ft.,25-05-2009,MANU @ DEN,28841.0,"39.739968, -104.954013",shot - 28,40800314,1.4166666666666667
187.0,17.0,2.0,1.0,2008-09,38.0,,Right Side(R),Mid Range,16-24 ft.,25-05-2009,MANU @ DEN,28845.0,"39.739968, -104.954013",shot - 15,40800314,6.283333333333333
0.0,0.0,2.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-05-2009,MANU @ DEN,28848.0,"39.739968, -104.954013",shot - 4,40800314,3.65
125.0,110.0,2.0,1.0,2008-09,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-05-2009,MANU @ DEN,28850.0,"39.739968, -104.954013",shot - 3,40800314,1.1333333333333333
18.0,272.0,3.0,1.0,2008-09,47.0,,Center(C),Penalty Spot,24+ ft.,27-05-2009,MANU vs. DEN,28871.0,"42.982923, -71.446094",shot - 52,40800315,2.6333333333333333
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,29-05-2009,MANU @ DEN,28880.0,"39.739968, -104.954013",shot - 4,40800316,2.55
-147.0,205.0,1.0,1.0,2008-09,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,29-05-2009,MANU @ DEN,28882.0,"39.739968, -104.954013",shot - 15,40800316,0.11666666666666667
200.0,96.0,2.0,1.0,2008-09,42.0,,Right Side(R),Mid Range,16-24 ft.,29-05-2009,MANU @ DEN,28884.0,"39.739968, -104.954013",shot - 3,40800316,1.4666666666666668
-21.0,116.0,1.0,1.0,2008-09,31.0,,Center(C),Goal Line,8-16 ft.,04-06-2009,MANU vs. ORL,28904.0,"42.982923, -71.446094",shot - 3,40800401,4.116666666666666
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-06-2009,MANU vs. ORL,28906.0,"42.982923, -71.446094",shot - 4,40800401,0.0
2.0,37.0,2.0,1.0,2008-09,23.0,,Center(C),Goal Area,Less Than 8 ft.,04-06-2009,MANU vs. ORL,28907.0,"42.982923, -71.446094",shot - 3,40800401,6.6
7.0,91.0,3.0,1.0,2008-09,29.0,,Center(C),Goal Line,8-16 ft.,04-06-2009,MANU vs. ORL,28919.0,"42.982923, -71.446094",shot - 51,40800401,9.266666666666667
81.0,116.0,3.0,1.0,2008-09,34.0,,Right Side(R),Mid Range,8-16 ft.,04-06-2009,MANU vs. ORL,28920.0,"42.982923, -71.446094",shot - 38,40800401,6.733333333333333
